tweet_text,location,type,target,datetime,year,date,time
greenabenergy airworkscanada assist cleanup albeastrong,Canada,wildfire,0,2016-05-30 14:18:01,2016,2016-05-30,14:18:01
katvondawn thoughts amp prayers going affected wildfire canada truly truly heabreaking prayforcanada,Canada,wildfire,0,2016-05-21 21:08:05,2016,2016-05-21,21:08:05
glacier farm media pledges k suppo fo mcmurray wildfire disaster relief,Canada,wildfire,0,2016-05-08 02:08:33,2016,2016-05-08,02:08:33
beatton airpo road wildfire nohern b c leaves patchwork damage vernonnews,Canada,wildfire,1,2016-05-21 09:06:33,2016,2016-05-21,09:06:33
dana balsor insurancebureau insur professionals entering homes without us present ymmfire listening albea wildfir,Canada,wildfire,0,2016-05-23 00:57:23,2016,2016-05-23,00:57:23
repoerchris nhl donating canadian red cross suppo wildfire relief effos fo mcmurray brav,Canada,wildfire,0,2016-05-31 17:26:47,2016,2016-05-31,17:26:47
foothills family coming pdl game today collecting cash donations red cross fomcmurray,Canada,wildfire,0,2016-05-27 05:19:52,2016,2016-05-27,05:19:52
wildfires already burned times much acreage last year time,Canada,wildfire,1,2016-05-14 20:04:25,2016,2016-05-14,20:04:25
ad hoc committee coordinate federal wildfire effos saskatoon yxe,Canada,wildfire,0,2016-05-06 18:59:08,2016,2016-05-06,18:59:08
good archer usanews new homes spring fo mcmurray evacuees temporary homes evacuees fleeing wildfire,Canada,wildfire,1,2016-05-23 11:07:42,2016,2016-05-23,11:07:42
nicely done iancbates natgeophotos fo mcmurray evacuees,Canada,wildfire,1,2016-05-05 04:41:12,2016,2016-05-05,04:41:12
sam hair proceeds today hairkix yyc goes towards wildfire relief effos,Canada,wildfire,0,2016-05-07 06:11:34,2016,2016-05-07,06:11:34
thoughts people fo mcmurray fleeing wildfire respect firefighters battling blaze,Canada,wildfire,0,2016-05-26 07:53:35,2016,2016-05-26,07:53:35
wildfire latest lengthening lineage early wildfires nohern reaches globe,Canada,wildfire,0,2016-05-11 03:40:42,2016,2016-05-11,03:40:42
awful natural disaster thoughts families canadianfamily,Canada,wildfire,0,2016-05-16 04:06:32,2016,2016-05-16,04:06:32
giveaway followers wildfire fundraiser continuing overwatch ps overwatch twitch,Canada,wildfire,0,2016-05-24 20:29:31,2016,2016-05-24,20:29:31
waterloomasjid raising money people affected fo mcmurray wildfire cbckw hears decided help,Canada,wildfire,0,2016-05-08 19:56:25,2016,2016-05-08,19:56:25
travelleisure air canada blames algorithm fares k wildfire evacuation,Canada,wildfire,1,2016-05-24 15:29:23,2016,2016-05-24,15:29:23
people asking donate,Canada,wildfire,0,2016-05-05 13:42:04,2016,2016-05-05,13:42:04
evacuation order lifted wildfire noheast b c evacuation order rescinded rural ar,Canada,wildfire,1,2016-05-30 00:45:36,2016,2016-05-30,00:45:36
need help fighting wildfires kind joke wildfire season begun,Canada,wildfire,0,2016-05-06 11:20:21,2016,2016-05-06,11:20:21
unit oilsands work camp near fo mcmurray destroyed wildfire,Canada,wildfire,1,2016-05-07 11:18:45,2016,2016-05-07,11:18:45
happyfollowback financial relief wildfire evacuees teamfollowback,Canada,wildfire,0,2016-05-05 02:31:37,2016,2016-05-05,02:31:37
illness sweeps canada evacuation center wildfire,Canada,wildfire,1,2016-05-10 22:28:41,2016,2016-05-10,22:28:41
evacuations continue friday wildfire struck albea teamfollowback,Canada,wildfire,1,2016-05-20 00:34:28,2016,2016-05-20,00:34:28
community coalition aid albe wildfire built fundraising event,Canada,wildfire,0,2016-05-30 02:16:20,2016,2016-05-30,02:16:20
beforeitsnews video largest wildfire evacuation albea history,Canada,wildfire,1,2016-05-23 14:14:21,2016,2016-05-23,14:14:21
fo mcmurray wildfire destruction drive,Canada,wildfire,1,2016-05-16 18:50:32,2016,2016-05-16,18:50:32
albeas beast wildfire carves new path destruction,Canada,wildfire,1,2016-05-05 10:12:03,2016,2016-05-05,10:12:03
focus turns recovery damage inspectors move fo mcmurray ymmfire,Canada,wildfire,1,2016-05-26 12:00:21,2016,2016-05-26,12:00:21
thoughts affected devastating wildfire situation albea,Canada,wildfire,0,2016-05-24 12:25:19,2016,2016-05-24,12:25:19
fo mcmurray wildfire reaches ha expected double saturday donated red cross already ymmfire,Canada,wildfire,0,2016-05-23 18:58:58,2016,2016-05-23,18:58:58
madelinemerlo pop show red cross albea wildfire relief,Canada,wildfire,0,2016-05-05 04:33:51,2016,2016-05-05,04:33:51
communities south fo mcmurray order leave wildfire advances cbc news fomacfire,Canada,wildfire,1,2016-05-06 16:08:42,2016,2016-05-06,16:08:42
edmontonjournal rachel notley fo mcmurray evacuees tell us,Canada,wildfire,1,2016-05-01 02:06:50,2016,2016-05-01,02:06:50
renxca firms come aid albea wildfire victims brick pet value,Canada,wildfire,0,2016-05-02 18:52:45,2016,2016-05-02,18:52:45
canadians lost homes due wildfire let us try help please donate fomacfire,Canada,wildfire,0,2016-05-05 23:23:46,2016,2016-05-05,23:23:46
wildfire donations running low bonnyville small communities ill equipped handle onslaught,Canada,wildfire,0,2016-05-02 12:39:44,2016,2016-05-02,12:39:44
fomcmurray wildfire state emergency declared buildings engulfed flames via telegraphnews,Canada,wildfire,1,2016-05-23 11:18:36,2016,2016-05-23,11:18:36
canada wildfire silver lining businesses fire destroyed buildings around p,Canada,wildfire,1,2016-05-12 12:02:38,2016,2016-05-12,12:02:38
donate fo mac wildfire relief yymfire abfire albeastrong,Canada,wildfire,0,2016-05-01 01:29:16,2016,2016-05-01,01:29:16
pensjg pensfoundation donate redcrosscanada suppo affected massive wildfire ft mcmurr,Canada,wildfire,0,2016-05-25 03:18:28,2016,2016-05-25,03:18:28
nhl donating k fo mcmurray wildfire relief canada toronto albea hamont via,Canada,wildfire,0,2016-05-18 20:29:51,2016,2016-05-18,20:29:51
attawapiskat donates fo mcmurray fire victims via huffpostalbea,Canada,wildfire,0,2016-05-21 09:38:08,2016,2016-05-21,09:38:08
canadas wildfires release carbon dioxide also mercury,Canada,wildfire,0,2016-05-01 05:21:21,2016,2016-05-01,05:21:21
okotoks dawgs baseball saving grace two families displaced wildfire,Canada,wildfire,1,2016-05-16 06:44:28,2016,2016-05-16,06:44:28
find official info albeans affected fo mcmurray wildfires ab wildfire abfires ymmfire,Canada,wildfire,0,2016-05-25 10:23:16,2016,2016-05-25,10:23:16
donate redcross please,Canada,wildfire,0,2016-05-30 08:37:47,2016,2016-05-30,08:37:47
unrefugees inspiring example refugees giving back host community syrian refugees help canada wildfire victims,Canada,wildfire,0,2016-05-13 08:55:14,2016,2016-05-13,08:55:14
black bears foraging food wake canadian wildfire googleales,Canada,wildfire,0,2016-05-15 23:40:24,2016,2016-05-15,23:40:24
boy sells lemonade help wildfire victims,Canada,wildfire,0,2016-05-19 18:25:21,2016,2016-05-19,18:25:21
realdonaldtrump donate towards control wildfire fo mac albea ymmfire ymm,Canada,wildfire,0,2016-05-17 18:57:09,2016,2016-05-17,18:57:09
jwongglobalnews good morning ymm air quality warning today due smoke controlled burns new fire stas wildfire ht,Canada,wildfire,1,2016-05-20 06:30:35,2016,2016-05-20,06:30:35
jennifervayne rickybrunson help suppo fo mcmurray wildfire victims today st louis five stores http,Canada,wildfire,0,2016-05-26 23:16:06,2016,2016-05-26,23:16:06
donated women generously fundraising even govt relief,Canada,wildfire,0,2016-05-18 20:36:04,2016,2016-05-18,20:36:04
inky mark albea wildfire victims asked brace long wait via natobserver,Canada,wildfire,0,2016-05-13 22:51:06,2016,2016-05-13,22:51:06
check gofundme help canadian wildfire victims,Canada,wildfire,0,2016-05-31 06:04:25,2016,2016-05-31,06:04:25
wildfire x size new york city mammoth inferno devastating nohern albea destroyed mor,Canada,wildfire,1,2016-05-18 23:27:58,2016,2016-05-18,23:27:58
nbcnews wildfire spreads quickly approaches homes mainez california via nbcbayarea,Canada,wildfire,0,2016-05-17 05:39:08,2016,2016-05-17,05:39:08
suppo fo mcmurray wildfire relief sunnyside natural market collecting red cross donations,Canada,wildfire,0,2016-05-05 12:55:46,2016,2016-05-05,12:55:46
manitoba friends family wildfire areas surrounding province scary amp heabreaking,Canada,wildfire,0,2016-05-13 18:50:42,2016,2016-05-13,18:50:42
overwhelmed donations keep coming thanks guys best,Canada,wildfire,0,2016-05-06 07:48:17,2016,2016-05-06,07:48:17
edmonton food bank yelp current urgent needs wildfire response,Canada,wildfire,0,2016-05-01 00:28:01,2016,2016-05-01,00:28:01
machinistsunion machinists ft mcmurray wildfire vicinity amp commute area thoughts ht,Canada,wildfire,0,2016-05-20 07:52:55,2016,2016-05-20,07:52:55
calgarys syrian refugees step aid wildfire evacuees,Canada,wildfire,1,2016-05-20 19:55:21,2016,2016-05-20,19:55:21
albea law firms offer generous suppo wildfire victims wildfires around fo mcmurray begin,Canada,wildfire,0,2016-05-28 16:11:16,2016,2016-05-28,16:11:16
wildfire flare stalls fo mcmurray recovery nearly people evacuated work camps noh cit,Canada,wildfire,1,2016-05-16 06:13:59,2016,2016-05-16,06:13:59
thoughts prayers go people families affected fomacfire situation wildfire,Canada,wildfire,0,2016-05-09 19:26:56,2016,2016-05-09,19:26:56
terracestandard rain snow slow nohern b c wildfires evacuees head home albea crews join b c wildfire service cros,Canada,wildfire,1,2016-05-06 18:33:32,2016,2016-05-06,18:33:32
donated help animals affected fo mcmurray fire money goes help amp rescue poor fur babies,Canada,wildfire,0,2016-05-24 03:17:26,2016,2016-05-24,03:17:26
mniype hero principal boys parents reunited separated evacuation ymmfire yeg,Canada,wildfire,1,2016-05-10 02:56:40,2016,2016-05-10,02:56:40
q fox wind whips gold bar wildfire acres overnight level evacuations areas,Canada,wildfire,1,2016-05-13 23:22:35,2016,2016-05-13,23:22:35
jazzfm tonight aists latin jazz community raising funds victims fo mac wildfire repoer shirley cam,Canada,wildfire,0,2016-05-07 23:59:03,2016,2016-05-07,23:59:03
amazed provinces response fomacfire far keep albea people need help,Canada,wildfire,0,2016-05-25 17:05:25,2016,2016-05-25,17:05:25
wllakenews areas noheastern british columbia wildfire evacuation orders people mile area alaska,Canada,wildfire,1,2016-05-01 18:30:02,2016,2016-05-01,18:30:02
mashable syrian refugees fled war fleeing canadas wildfire,Canada,wildfire,0,2016-05-05 04:56:00,2016,2016-05-05,04:56:00
albea government releases satellite maps showing fomcmurray wildfire damage look ymmfires,Canada,wildfire,1,2016-05-11 03:26:49,2016,2016-05-11,03:26:49
albeachambers relief fund help affected businesses fton chamber members contribute,Canada,wildfire,0,2016-05-16 13:43:55,2016,2016-05-16,13:43:55
let us forget addition damage wildfires endanger lives wildland firefighters,Canada,wildfire,1,2016-05-12 05:07:49,2016,2016-05-12,05:07:49
k donated bcers bcliquor stores fomcmurray wildfire relief effos fomacfire albea,Canada,wildfire,0,2016-05-03 09:42:23,2016,2016-05-03,09:42:23
chris reuters canada wildfire grows nears oilsands reuterswinnipeg lizhampton oil fomacfire http,Canada,wildfire,0,2016-05-03 15:21:23,2016,2016-05-03,15:21:23
mainez california wildfire quickly approaches homes fire remained unknown news,Canada,wildfire,0,2016-05-12 11:48:26,2016,2016-05-12,11:48:26
another oppounity available thursday make donations fo mcmurray wildfire relief,Canada,wildfire,0,2016-05-13 19:12:24,2016,2016-05-13,19:12:24
red cross dispersal donations fo mcmurray includes adult per child,Canada,wildfire,0,2016-05-27 03:39:43,2016,2016-05-27,03:39:43
damage done canadas massive wildfire far according repo vice news weekend russia,Canada,wildfire,1,2016-05-02 21:23:58,2016,2016-05-02,21:23:58
cra providing tax relief fomcmurray evacuees aoncanreferrals,Canada,wildfire,1,2016-05-19 13:20:45,2016,2016-05-19,13:20:45
vancouversun b c liquor stores raise albea wildfire relief,Canada,wildfire,0,2016-05-17 09:20:51,2016,2016-05-17,09:20:51
renoaddict donated edmonton humane society help fo mac animals need r able please consider,Canada,wildfire,0,2016-05-07 10:10:26,2016,2016-05-07,10:10:26
kidsa acause hoping ymm combat wildfire suppo affected gslakie last fall suppo redcrosscanada,Canada,wildfire,0,2016-05-29 15:10:07,2016,2016-05-29,15:10:07
fomcmurray wildfire first clearsatelliteimagesshow deseed streets burned homes,Canada,wildfire,1,2016-05-30 02:50:22,2016,2016-05-30,02:50:22
top story scorched remains haunting images city destroyed wildfire see,Canada,wildfire,0,2016-05-15 10:47:41,2016,2016-05-15,10:47:41
mkeadmirals fo mcmurray native amp ads alum scottieupshall reflects damage hometown playerstribune,Canada,wildfire,1,2016-05-28 07:04:46,2016,2016-05-28,07:04:46
wildfire evacuees still register red cross ymm ymmfire,Canada,wildfire,1,2016-05-16 01:30:55,2016,2016-05-16,01:30:55
amea wildfire destroys fo mcmurray homes mo,Canada,wildfire,1,2016-05-14 12:58:01,2016,2016-05-14,12:58:01
link aerial footage fo mcmurray albea shows wildfire destruction abasand breakingnews,Canada,wildfire,1,2016-05-20 20:12:58,2016,2016-05-20,20:12:58
schestowitz albea declares state emergency thousands flee massive wildfire like indonesia except,Canada,wildfire,1,2016-05-05 09:07:42,2016,2016-05-05,09:07:42
fo mcmurray wildfire oilsands work camp destroyed flames threaten sites globalnews ca,Canada,wildfire,1,2016-05-01 03:34:26,2016,2016-05-01,03:34:26
charlieangusndp attawapiskat residents raised help fo mcmurray james bay communities big big heas ready help ht,Canada,wildfire,0,2016-05-15 15:43:51,2016,2016-05-15,15:43:51
jasonagastrich albea canadas biggest fire scorched area size new york city amp burns end sight see vids ht,Canada,wildfire,0,2016-05-26 16:32:47,2016,2016-05-26,16:32:47
samaritans help rescue horses left owners fled fomcmurray video molotovgirl,Canada,wildfire,0,2016-05-26 13:01:21,2016,2016-05-26,13:01:21
mlb com gt gt blue jays create auction wildfire victims,Canada,wildfire,0,2016-05-14 12:52:35,2016,2016-05-14,12:52:35
shineecanada plz share swc th anni project donation wildfire albea shinees name red cross edmonton,Canada,wildfire,0,2016-05-19 15:33:49,2016,2016-05-19,15:33:49
residents hit canada wildfire offered app view damaged homes authorities albea canada laun,Canada,wildfire,1,2016-05-03 01:52:45,2016,2016-05-03,01:52:45
ageddescbc notley wildfire update extreme conditions make job dangerous ymmfire yeg,Canada,wildfire,1,2016-05-15 19:07:02,2016,2016-05-15,19:07:02
newbrunswick sending team firefighters albea help wildfire relief,Canada,wildfire,0,2016-05-30 18:38:46,2016,2016-05-30,18:38:46
beast getting harder tame please donate pm trudeau match donations redcrosscanada,Canada,wildfire,0,2016-05-08 06:08:07,2016,2016-05-08,06:08:07
iamondemoji transit kw allowing donations texting service well probably cities,Canada,wildfire,0,2016-05-04 08:30:11,2016,2016-05-04,08:30:11
albea orders evacuation nohwest new control wildfire toronto star,Canada,wildfire,1,2016-05-14 10:19:39,2016,2016-05-14,10:19:39
reanesh much city wildfire would covering toronto donate text redcross,Canada,wildfire,0,2016-05-20 06:59:14,2016,2016-05-20,06:59:14
serious note guys want help victims wildfire fo mcmurray link,Canada,wildfire,0,2016-05-05 08:15:32,2016,2016-05-05,08:15:32
amazing piece fomacfire rex murphy please donate red cross help need,Canada,wildfire,0,2016-04-30 04:47:54,2016,2016-04-30,04:47:54
nat coll adidasca cfl bclions purchase tonight proceeds go towards helping albean wildfire victims right cflshop ca,Canada,wildfire,0,2016-05-09 05:16:54,2016,2016-05-09,05:16:54
mbgovparks visit updates mbfire repo wildfires travel restriction info,Canada,wildfire,0,2016-05-24 16:56:45,2016,2016-05-24,16:56:45
cbc story evacuations noh fo mcmurray fomacfire ymmfire,Canada,wildfire,1,2016-05-24 18:19:14,2016,2016-05-24,18:19:14
rconspiracy fo mcmurray wildfire airpo danger state emergency declared,Canada,wildfire,1,2016-05-29 08:34:40,2016,2016-05-29,08:34:40
ymm impoant information displaced residents wildfire evacuation package may pdf,Canada,wildfire,1,2016-05-26 14:00:41,2016,2016-05-26,14:00:41
fullfrontalsamb canadian red cross page help evacuees terrible fomcmurray wildfire donate ht,Canada,wildfire,1,2016-05-08 21:25:54,2016,2016-05-08,21:25:54
news canadian red cross fo mcmurray wildfire,Canada,wildfire,0,2016-05-12 00:06:48,2016,2016-05-12,00:06:48
best thing victims fo mcmurray wildfire listen,Canada,wildfire,0,2016-05-02 04:27:55,2016,2016-05-02,04:27:55
back ymmfire ymm yyc evacuation wildfire calgry canada,Canada,wildfire,1,2016-05-03 07:04:24,2016,2016-05-03,07:04:24
damage wildfire pegged billions dollars take years rebuild ymmfire,Canada,wildfire,1,2016-05-29 22:01:42,2016,2016-05-29,22:01:42
iclrcanada iclr news selection weeks top natural hazard news available wildfire flood ea,Canada,wildfire,0,2016-05-04 00:47:48,2016,2016-05-04,00:47:48
please please please pray,Canada,wildfire,0,2016-05-09 19:34:47,2016,2016-05-09,19:34:47
albeafire update ahs bringing psychologists jurisdictions assist wildfire victims,Canada,wildfire,0,2016-05-14 20:58:32,2016,2016-05-14,20:58:32
bostonpizza provides hot meals assistance fo mcmurray wildfire relief effos bba toronto food news,Canada,wildfire,0,2016-05-31 13:28:25,2016,2016-05-31,13:28:25
globaledmonton fo mcmurray wildfire retrieve vehicles abandoned evacuation ymmfire ymm yeg,Canada,wildfire,1,2016-05-06 07:29:38,2016,2016-05-06,07:29:38
one thing put risk risk lives children emergency personnel unconscionable,Canada,wildfire,0,2016-05-24 18:17:31,2016,2016-05-24,18:17:31
zerohedge finally good news canadas raging wildfire rain wind conditions push blaze away oil sands,Canada,wildfire,0,2016-05-26 14:09:54,2016,2016-05-26,14:09:54
bjornviking justintrudeau sad see possibly turn assistance anyone,Canada,wildfire,0,2016-05-06 00:53:07,2016,2016-05-06,00:53:07
victims wildfire escaped bordering cities many need assistance fleeing residents,Canada,wildfire,0,2016-05-19 15:43:00,2016,2016-05-19,15:43:00
fo mcmurray wildfire weakened weather oilsands camps reopen ymm ymmfire jobs,Canada,wildfire,0,2016-05-30 18:07:22,2016,2016-05-30,18:07:22
detailed new images wildfire damaged areas available wood buffalo residents albea,Canada,wildfire,1,2016-05-18 04:33:32,2016,2016-05-18,04:33:32
national geographic covers fo mac evacuees,Canada,wildfire,1,2016-05-09 08:37:52,2016,2016-05-09,08:37:52
